Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
"ما الذي يمكن تحقيقه من خلال أسلوب القيادة المعروف باسم ""القيادة البيئية""؟؟",زيادة أوقات الرحلة.,زيادة الانبعاثات.,تقليل أوقات الرحلة.,تحسين السلامة على الطرق.,تحسين السلامة على الطرق.,الشرح: تشمل مزايا القيادة البيئية تحسين السلامة على الطرق؛ تحسين استهلاك الوقود وتقليل الانبعاثات. يصبح السائق المهتم بالبيئة سائقًا أكثر كفاءة لأنه يتعلم قراءة الطريق للأمام ويظهر مهارات توقع أفضل. وهذا يقلل من الحاجة إلى التسارع والكبح القاسي مما يؤدي إلى أسلوب قيادة أكثر اقتصادا وقيادة أكثر سلاسة.,#,القيادة الآمنة والمسؤولة,749,ar
أي من مستخدمي الطريق التاليين هم الأكثر عرضة للخطر في حركة المرور البطيئة في المدينة؟,عربات.,راكبي الدراجات النارية.,سيارات.,سيارات الأجرة.,راكبي الدراجات النارية.,التفسير: في حركة المرور البطيئة في المدينة؛ يجب أن تكون على دراية بالنقاط العمياء لديك وتفحصها قبل القيام بأي مناورة. يمكن أن يختبئ سائقو الدراجات النارية بسهولة في نقطة عمياء؛ وفي حركة المرور البطيئة؛ ربما يتحركون بشكل أسرع منك.,#,القيادة الآمنة والمسؤولة,750,ar
أي من مستخدمي الطريق التاليين هم الأكثر عرضة للخطر في حركة المرور البطيئة في المدينة؟,سيارات.,المشاة.,سيارات الأجرة.,عربات.,المشاة.,التفسير: في حركة المرور البطيئة في المدينة؛ يجب أن تكون على دراية بالنقاط العمياء لديك وتفحصها قبل القيام بأي مناورة. يمكن بسهولة أن يختبئ المشاة في نقطة عمياء؛ وفي حركة المرور البطيئة؛ ربما يتحركون بشكل أسرع منك.,#,القيادة الآمنة والمسؤولة,751,ar
قبل الخروج من السيارة على طريق مزدحم؛ ما الذي يجب على السائق التأكد منه؟,أن يفتح الركاب أبوابهم أولاً.,قبل فتح الباب، يجب على السائق التأكد من أن القيام بذلك آمن.,أن ذراع التروس في وضع محايد.,أن العجلات موضوعة للأمام بشكل مستقيم.,قبل فتح الباب، يجب على السائق التأكد من أن القيام بذلك آمن.,توضيح: عند الخروج من مركبة متوقفة على طريق مزدحم؛ يجب على السائق التأكد من أن القيام بذلك آمن قبل فتح الباب؛ حيث من الممكن أن يكون هناك راكبي دراجات أو حركة مرور أخرى تمر بالقرب منك.,#,القيادة الآمنة والمسؤولة,752,ar
"ما الذي يمكن تحقيقه من خلال أسلوب القيادة المعروف باسم ""القيادة البيئية""؟؟",زيادة الانبعاثات.,زيادة استهلاك الوقود.,زيادة أوقات الرحلة.,زيادة كفاءة الوقود.,زيادة كفاءة الوقود.,شرح: إحدى المزايا العديدة لأسلوب القيادة الصديقة للبيئة؛ يشمل؛ زيادة كفاءة الوقود. خفض الانبعاثات وتحسين سلامة السائق. يصبح السائق المهتم بالبيئة سائقًا أكثر كفاءة لأنه يتعلم قراءة الطريق للأمام ويظهر مهارات توقع أفضل. وهذا يقلل من الحاجة إلى التسارع والفرملة القاسية مما يؤدي إلى أسلوب قيادة أكثر اقتصادا ورحلة أكثر سلاسة.,#,القيادة الآمنة والمسؤولة,753,ar
ما هو الإجراء الذي يساهم في القيادة البيئية؟,المحافظة على سرعة ثابتة.,القيادة مع فتح النوافذ.,الكبح بقسوة.,القيادة بسرعات منخفضة وبسرعة عالية.,المحافظة على سرعة ثابتة.,شرح: إحدى المزايا العديدة للحفاظ على سرعة ثابتة تشمل: زيادة كفاءة استهلاك الوقود؛ خفض الانبعاثات وتحسين سلامة السائق. يصبح السائق المهتم بالبيئة سائقًا أكثر كفاءة لأنه يتعلم قراءة الطريق للأمام ويظهر مهارات توقع أفضل. وهذا يقلل من الحاجة إلى التسارع والفرملة القاسية مما يؤدي إلى أسلوب قيادة أكثر اقتصادا ورحلة أكثر سلاسة.,#,القيادة الآمنة والمسؤولة,754,ar
ما هو الإجراء الذي يساهم في القيادة البيئية؟,التطلع إلى الأمام والترقب.,تقليل ضغط الإطارات.,الكبح بقسوة.,القيادة بسرعات منخفضة وبسرعة عالية.,التطلع إلى الأمام والترقب.,شرح: إحدى المزايا العديدة لأسلوب القيادة الصديقة للبيئة؛ يشمل؛ زيادة كفاءة الوقود. خفض الانبعاثات وتحسين سلامة السائق. يصبح السائق المهتم بالبيئة سائقًا أكثر كفاءة لأنه يتعلم قراءة الطريق للأمام ويظهر مهارات توقع أفضل. وهذا يقلل من الحاجة إلى التسارع والفرملة القاسية مما يؤدي إلى أسلوب قيادة أكثر اقتصادا ورحلة أكثر سلاسة.,#,القيادة الآمنة والمسؤولة,755,ar
عندما ينوي السائق الانعطاف إلى اليسار عند تقاطع شارع مزدحم في المدينة ويوجد حوله مشاة وراكبو دراجات؛ ماذا يجب أن يفعل السائق؟,ابق على مقربة من اليسار لمنع راكبي الدراجات أو المشاة من الاقتراب من جانبك الأيسر.,انتبه لراكبي الدراجات أو المشاة الذين قد يحاولون عبور الطريق أمام السيارة.,إشارة اليسار؛ شاهد المرآة اليمنى واستدر عندما يكون الجو واضحًا.,التزم بالجهة اليمنى لإفساح المجال أمام راكبي الدراجات.,انتبه لراكبي الدراجات أو المشاة الذين قد يحاولون عبور الطريق أمام السيارة.,تفسير: عند الانعطاف إلى اليسار في أحد شوارع المدينة المزدحمة؛ يجب على السائقين إيلاء اهتمام خاص لمستخدمي الطريق الضعفاء مثل المشاة؛ راكبي الدراجات والدراجات النارية الذين قد يظهرون بشكل غير متوقع وقد لا يكونون على علم بنية السيارة.,#,القيادة الآمنة والمسؤولة,756,ar
ما الذي يجب على السائق فعله عندما يريد استخدام الهاتف المحمول؟,تقليل السرعة؛ توخي الحذر. وكن متيقظًا لمستخدمي الطريق الآخرين.,اسحب وتوقف في مكان آمن.,اجعل المحادثة قصيرة.,اسمح بفتح فجوة أوسع مع وجود السيارة التي أمامك واستمر بالسرعة العادية.,اسحب وتوقف في مكان آمن.,توضيح: من غير القانوني استخدام الهاتف المحمول أو التعامل معه أثناء القيادة. تتطلب القيادة كل انتباهك؛ طوال الوقت؛ لذلك يجب عليك عدم استخدام الهاتف المحمول أو التعامل معه مطلقًا أثناء القيادة. إذا كنت تريد استخدام الهاتف المحمول؛ الشيء الآمن الوحيد الذي يمكنك فعله هو العثور على مكان آمن للتوقف.,#,القيادة الآمنة والمسؤولة,757,ar
ما الذي يجب على السائق الذي يرغب في القيام بالدوران أن يفعل؟,تحقق من الأمام والخلف بحثًا عن حركة المرور القادمة وانعطف بسرعة مع الاستمرار في المراقبة.,قم بالقيادة في ممر شخص ما ثم ارجع إلى الطريق.,ولا يجوز القيام بالتحول في أي حال من الأحوال.,قم بالقيادة على ممر للمشاة إذا لزم الأمر للتأكد من أن لديهم مساحة كافية للالتفاف.,تحقق من الأمام والخلف بحثًا عن حركة المرور القادمة وانعطف بسرعة مع الاستمرار في المراقبة.,الشرح: إذا أردت أن تقوم بالدوران؛ يجب عليك أولاً اختيار مكان آمن وقانوني للقيام بذلك. تحقق في كل مكان من وجود مستخدمي الطريق الآخرين ولا تعرقل حقهم في الطريق. أكمل المناورة بكفاءة وأمان.,#,القيادة الآمنة والمسؤولة,758,ar
